"13678","00377005910620923154","H2D1","","7700591004625","54","20228","20228","20110503","12","41","08"
"13678","00377005910620923154","H2D1","","7700591004625","20108","22004","22004","20110503","16","41","08"
"13678","00377005910621014226","H4D1","","7700591004625","20123","20123","20123","20110504","36","41","08"
"13678","00377005910621014226","H4D1","","7700591004625","20108","22004","22004","20110504","12","41","08"
"13678","00377005910621014301","H2D1","","7700591004625","20124","20124","20124","20110503","24","41","08"
"13678","00377005910621014301","H2D1","","7700591004625","31","31","31","20110503","6","41","08"
"13678","00377005910621014301","H2D1","","7700591004625","20475","20179","20179","20110503","18","41","08"
"13678","00377005910621028308","H4D1","","7700591008234","26495","26495","26495","20110504","48","41","08"
"13678","00377005910621028322","H4D1","","7700591008234","26495","26495","26495","20110504","48","41","08"
"13678","00377005910621028346","H4D1","","7700591008234","26495","26495","26495","20110504","48","41","08"
"13678","00377005910621028360","H4D1","","7700591008234","26495","26495","26495","20110504","48","41","08"
"13678","00377005910621148150","H2D2","","7700591004625","20132","20132","20132","20110503","30","41","08"
"13678","00377005910621148150","H2D2","","7700591004625","20913","20913","20913","20110503","6","41","08"
"13678","00377005910621148150","H2D2","","7700591004625","20064","23271","23271","20110503","12","41","08"
"13678","00377005910621148631","H2D2","","7700591004625","20913","20913","20913","20110503","16","41","08"
"13678","00377005910621148655","H2D2","","7700591004625","29377","29377","29377","20110503","22","41","08"
"13678","00377005910621148655","H2D2","","7700591004625","80190","80190","80190","20110503","11","41","08"
"13678","00377005910621148655","H2D2","","7700591004625","20913","20913","20913","20110503","14","41","08"
"13678","00377005910621148655","H2D2","","7700591004625","20475","20179","20179","20110503","1","41","08"
"13678","00377005910621281185","H4D3","","7700591008234","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621281246","H3D2","","7700591006131","20087","20087","20087","20110503","48","41","08"
"13678","00377005910621281260","H4D1","","7700591008234","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621281284","H3D2","","7700591006131","20087","20087","20087","20110503","48","41","08"
"13678","00377005910621281307","H4D1","","7700591006131","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621281321","H4D1","","7700591006131","20087","20087","20087","20110503","48","41","08"
"13678","00377005910621281345","H3D2","","7700591006131","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621281369","H4D1","","7700591006131","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621281383","H4D1","","7700591008234","20087","20087","20087","20110503","48","41","08"
"13678","00377005910621281406","H2D2","","7700591006131","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621281420","H4D1","","7700591008234","20087","20087","20087","20110503","48","41","08"
"13678","00377005910621281543","H3D2","","7700591006131","20171","20171","20171","20110503","48","41","08"
"13678","00377005910621281581","H3D2","","7700591006131","20171","20171","20171","20110503","48","41","08"
"13678","00377005910621281604","H3D2","","7700591006131","20171","20171","20171","20110503","48","41","08"
"13678","00377005910621281628","H3D2","","7700591006131","20171","20171","20171","20110503","48","41","08"
"13678","00377005910621281901","H4D2","","7700591004625","20131","20131","20131","20110503","48","41","08"
"13678","00377005910621281956","H3D2","","7700591006131","20069","20069","20069","20110503","48","41","08"
"13678","00377005910621281970","H3D2","","7700591006131","20069","20069","20069","20110503","48","41","08"
"13678","00377005910621282014","H3D2","","7700591006131","20069","20069","20069","20110503","48","41","08"
"13678","00377005910621282038","H3D2","","7700591006131","20069","20069","20069","20110503","48","41","08"
"13678","00377005910621282052","H3D2","","7700591006131","20069","20069","20069","20110503","48","41","08"
"13678","00377005910621283691","H3D2","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621283714","H3D2","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621283738","H3D2","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621283776","H3D2","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621283790","H3D2","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621283813","H3D2","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621283837","H3D2","","7700591006131","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621283936","H3D2","","7700591004625","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621284759","H4D1","","7700591004625","80055","80055","80055","20110503","48","41","08"
"13678","00377005910621286029","H4D1","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621286043","H4D1","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621286067","H4D1","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621286081","H4D1","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621286104","H4D1","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621286128","H4D1","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621286142","H4D1","","7700591008296","80016","80220","80220","20110503","48","41","08"
"13678","00377005910621286937","H4D1","","7700591006131","80574","80008","80008","20110503","48","41","08"
"13678","00377005910621286951","H4D1","","7700591006131","7223","7223","7223","20110503","48","41","08"
"13678","00377005910621286982","H4D1","","7700591006131","80574","80008","80008","20110503","48","41","08"
"13678","00377005910621287019","H4D1","","7700591006131","7223","7223","7223","20110503","48","41","08"
"13678","00377005910621287057","H4D1","","7700591006131","80574","80008","80008","20110503","48","41","08"
"13678","00377005910621287071","H4D1","","7700591006131","80574","80008","80008","20110503","48","41","08"
"13678","00377005910621287095","H4D2","","7700591006131","80574","80008","80008","20110503","48","41","08"
"13678","00377005910621287385","H4D1","","7700591006131","85746","80009","80009","20110503","48","41","08"
"13678","00377005910621287422","H4D1","","7700591006131","85746","80009","80009","20110503","48","41","08"
"13678","00377005910621287446","H4D1","","7700591006131","85746","80009","80009","20110503","48","41","08"
"13678","00377005910621288160","H3D2","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621288184","H3D2","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621288207","H3D2","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621288221","H3D2","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621288245","H3D2","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621288269","H3D2","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621288672","H3D2","","7700591004625","80040","80002","80002","20110503","48","41","08"
"13678","00377005910621289464","H3D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621289488","H3D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621289501","H3D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621289563","H3D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621289587","H3D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621289617","H3D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621290606","H4D2","","7700591006131","20137","20137","20137","20110503","48","41","08"
"13678","00377005910621290668","H4D2","","7700591006131","20137","20137","20137","20110503","48","41","08"
"13678","00377005910621290705","H4D1","","7700591006131","20137","20137","20137","20110503","48","41","08"
"13678","00377005910621290743","H4D1","","7700591006131","20137","20137","20137","20110503","48","41","08"
"13678","00377005910621290781","H4D1","","7700591006131","20137","20137","20137","20110503","48","41","08"
"13678","00377005910621290828","H4D2","","7700591006131","20137","20137","20137","20110503","48","41","08"
"13678","00377005910621290866","H4D2","","7700591006131","20137","20137","20137","20110503","48","41","08"
"13678","00377005910621290903","H4D2","","7700591006131","20137","20137","20137","20110503","48","41","08"
"13678","00377005910621290941","H4D1","","7700591006131","20137","20137","20137","20110503","48","41","08"
"13678","00377005910621290965","H4D1","","7700591006131","20137","20137","20137","20110503","48","41","08"
"13678","00377005910621292594","H4D2","","7700591006131","33","33","33","20110503","48","41","08"
"13678","00377005910621292617","H4D2","","7700591006131","33","33","33","20110503","48","41","08"
"13678","00377005910621295601","H3D2","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621295632","H3D2","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621295670","H3D2","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621295717","H3D2","","7700591008234","21120","21120","21120","20110503","48","41","08"
"13678","00377005910621295977","H2D1","","7700591008296","7220","7220","7220","20110503","48","41","08"
"13678","00377005910621296868","H4D2","","7700591006131","80039","80239","80239","20110503","48","41","08"
"13678","00377005910621296912","H4D2","","7700591004625","80039","80239","80239","20110503","48","41","08"
"13678","00377005910621297629","H4D2","","7700591008234","26495","26495","26495","20110503","48","41","08"
"13678","00377005910621297858","H3D2","","7700591004625","80005","20105","20105","20110503","48","41","08"
"13678","00377005910621298534","H4D2","","7700591004625","80026","80225","80225","20110503","48","41","08"
"13678","00377005910621298558","H4D2","","7700591004625","80026","80225","80225","20110503","48","41","08"
"13678","00377005910621300961","H3D2","","7700591008234","80027","80226","80226","20110503","48","41","08"
"13678","00377005910621301036","H3D2","","7700591008234","80027","80226","80226","20110503","48","41","08"
"13678","00377005910621301074","H3D2","","7700591008234","80027","80226","80226","20110503","48","41","08"
"13678","00377005910621301135","H3D2","","7700591008234","80027","80226","80226","20110503","48","41","08"
"13678","00377005910621301159","H3D2","","7700591008234","80027","80226","80226","20110503","48","41","08"
"13678","00377005910621302910","H3D2","","7700591008234","20309","20311","20311","20110503","48","41","08"
"13678","00377005910621302958","H2D2","","7700591008234","20309","20311","20311","20110503","48","41","08"
"13678","00377005910621307045","H4D2","","7700591006131","20155","22007","22007","20110503","48","41","08"
"13678","00377005910621307083","H4D2","","7700591006131","20155","22007","22007","20110503","48","41","08"
"13678","00377005910621307113","H4D2","","7700591006131","20155","22007","22007","20110503","48","41","08"
"13678","00377005910621307175","H3D2","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621307199","H3D2","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621307212","H2D2","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621307236","H2D2","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621307250","H2D2","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621307274","H2D2","","7700591006131","21185","21185","21185","20110503","48","41","08"
"13678","00377005910621308585","H4D2","","7700591004625","20058","23270","23270","20110503","48","41","08"
"13678","00377005910621308608","H4D2","","7700591006131","20058","23270","23270","20110503","48","41","08"
"13678","00377005910621308844","H4D2","","7700591008234","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621308868","H4D2","","7700591008234","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621308882","H4D2","","7700591008234","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621308905","H4D2","","7700591008234","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621308929","H4D2","","7700591008234","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621308943","H4D2","","7700591008234","80147","20065","20065","20110503","48","41","08"
"13678","00377005910621309162","H4D2","","7700591004625","32","32","32","20110503","48","41","08"
"13678","00377005910621309513","H4D2","","7700591004625","7221","7221","7221","20110503","48","41","08"
"13678","00377005910621309537","H4D2","","7700591004625","7221","7221","7221","20110503","48","41","08"
"13678","00377005910621310625","H4D2","","7700591004625","20132","20132","20132","20110503","48","41","08"
"13678","00377005910621310878","H2D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621310892","H2D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621310915","H2D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621310939","H3D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621310953","H3D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621310977","H2D2","","7700591008234","80012","80301","80301","20110503","48","41","08"
"13678","00377005910621311035","H4D2","","7700591008234","80047","20054","20054","20110503","48","41","08"
"13678","00377005910621311059","H4D2","","7700591008234","80047","20054","20054","20110503","48","41","08"
"13678","00377005910621311080","H4D2","","7700591008234","80047","20054","20054","20110503","48","41","08"
"13678","00377005910621311110","H2D1","","7700591008234","80047","20054","20054","20110503","48","41","08"
"13678","00377005910621311141","H4D2","","7700591008234","80047","20054","20054","20110503","48","41","08"
"13678","00377005910621311172","H4D2","","7700591004625","80047","20054","20054","20110503","48","41","08"
"13678","00377005910621311561","H4D2","","7700591008234","20112","20096","20096","20110503","48","41","08"
"13678","00377005910621313107","H4D2","","7700591006131","20266","22006","22006","20110503","48","41","08"
"13678","00377005910621313121","H4D2","","7700591006131","20266","22006","22006","20110503","48","41","08"
"13678","00377005910621313145","H4D2","","7700591006131","20266","22006","22006","20110503","48","41","08"
"13678","00377005910621313183","H4D2","","7700591006131","20266","22006","22006","20110503","48","41","08"
"13678","00377005910621313381","H2D2","","7700591006131","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621313404","H2D2","","7700591006131","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621313428","H3D2","","7700591008234","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621313442","H2D2","","7700591008234","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621313466","H2D2","","7700591008234","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621313480","H2D2","","7700591008234","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621313503","H2D2","","7700591008234","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621313527","H3D2","","7700591008234","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621313541","H2D2","","7700591008234","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621313565","H2D2","","7700591004625","20090","22010","22010","20110503","48","41","08"
"13678","00377005910621314883","H2D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621314906","H2D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621314920","H2D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621314944","H2D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621314968","H2D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621314982","H2D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621315002","H2D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621315026","H2D2","","7700591006131","84","84","84","20110503","48","41","08"
"13678","00377005910621316061","H2D1","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621316085","H2D2","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621316108","H3D2","","7700591008234","20176","20176","20176","20110504","48","41","08"
"13678","00377005910621316122","H2D2","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621316146","H2D2","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621316160","H2D2","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621316184","H2D2","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621316207","H2D2","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621316221","H2D2","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621316245","H2D2","","7700591008234","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621316269","H2D2","","7700591004625","20176","20176","20176","20110503","48","41","08"
"13678","00377005910621316474","H2D2","","7700591008234","80014","80014","80014","20110503","48","41","08"
"13678","00377005910621316498","H2D2","","7700591008234","80014","80014","80014","20110503","48","41","08"
"13678","00377005910621317167","H2D2","","7700591004625","21180","80057","80057","20110503","48","41","08"
"13678","00377005910621317181","H2D2","","7700591006131","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621317204","H2D2","","7700591006131","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621317228","H2D2","","7700591006131","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621317242","H2D2","","7700591006131","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621317266","H2D2","","7700591006131","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621317280","H2D2","","7700591006131","27232","27232","27232","20110503","48","41","08"
"13678","00377005910621317648","H2D2","","7700591004625","28083","80101","80101","20110503","48","41","08"
"13678","00377005910621317976","H2D2","","7700591006131","23494","20178","20178","20110503","48","41","08"
"13678","00377005910621317990","H2D2","","7700591006131","23494","20178","20178","20110503","48","41","08"
"13678","00377005910621318010","H2D1","","7700591006131","23494","20178","20178","20110503","48","41","08"
"13678","00377005910621318034","H2D1","","7700591006131","23494","20178","20178","20110503","48","41","08"
"13678","00377005910621318201","H4D2","","7700591004625","29594","80013","80013","20110503","48","41","08"
"13678","00377005910621318232","H2D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621318256","H2D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621318270","H2D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621318294","H2D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621318317","H2D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621318331","H2D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621318355","H2D2","","7700591006131","24870","24870","24870","20110503","48","41","08"
"13678","00377005910621318478","H2D2","","7700591008234","20087","20087","20087","20110503","48","41","08"
"13678","00377005910621318614","H2D2","","7700591004625","24813","24813","24813","20110503","48","41","08"
"13678","00377005910621319017","H4D2","","7700591006131","20123","20123","20123","20110503","48","41","08"
"13678","00377005910621319031","H4D2","","7700591006131","20123","20123","20123","20110503","48","41","08"
"13678","00377005910621319055","H4D2","","7700591006131","20123","20123","20123","20110503","48","41","08"
"13678","00377005910621319079","H4D2","","7700591006131","20123","20123","20123","20110503","48","41","08"
"13678","00377005910621319116","H4D2","","7700591006131","20913","20913","20913","20110503","48","41","08"
"13678","00377005910621319130","H4D2","","7700591006131","20913","20913","20913","20110503","48","41","08"
"13678","00377005910621319154","H4D2","","7700591006131","20913","20913","20913","20110503","48","41","08"
"13678","00377005910621319673","H4D2","","7700591008234","23485","20004","20004","20110503","48","41","08"
"13678","00377005910621319697","H4D2","","7700591008234","23485","20004","20004","20110503","48","41","08"
"13678","00377005910621319710","H4D2","","7700591008234","23485","20004","20004","20110503","48","41","08"
"13678","00377005910621319734","H4D2","","7700591008234","23485","20004","20004","20110503","48","41","08"
"13678","00377005910621319956","H4D2","","7700591006131","80039","80239","80239","20110503","48","41","08"
"13678","00377005910621319970","H4D2","","7700591006131","80039","80239","80239","20110503","48","41","08"
"13678","00377005910621320013","H4D2","","7700591006131","80039","80239","80239","20110503","48","41","08"
"13678","00377005910621320051","H4D2","","7700591006131","80039","80239","80239","20110503","48","41","08"
"13678","00377005910621320099","H4D2","","7700591006131","80039","80239","80239","20110503","48","41","08"
"13678","00377005910621320143","H4D2","","7700591006131","80039","80239","80239","20110503","48","41","08"
"13678","00377005910621320235","H2D2","","7700591004625","26282","80911","80911","20110503","48","41","08"
"13678","00377005910621320785","H4D2","","7700591004625","20081","20081","20081","20110503","48","41","08"
"13678","00377005910621320952","H2D2","","7700591004625","80018","80221","80221","20110503","48","41","08"
"13678","00377005910621321188","H2D1","","7700591004625","26281","80912","80912","20110503","48","41","08"
"13678","00377005910621321621","H2D2","","7700591006131","80145","20102","20102","20110503","48","41","08"
"13678","00377005910621321683","H2D1","","7700591006131","80145","20102","20102","20110503","48","41","08"
"13678","00377005910621321720","H2D2","","7700591006131","80145","20102","20102","20110503","48","41","08"
"13678","00377005910621321768","H2D1","","7700591008234","80145","20102","20102","20110503","48","41","08"
"13678","00377005910621321805","H2D2","","7700591008234","80145","20102","20102","20110503","48","41","08"
"13678","00377005910621321867","H2D2","","7700591004625","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621321881","H2D2","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621321904","H2D2","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621321928","H2D2","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621321942","H2D2","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621321966","H2D2","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621321980","H2D2","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621322000","H2D2","","7700591006131","80487","80487","80487","20110503","48","41","08"
"13678","00377005910621323113","H2D2","","7700591006131","80915","80915","80915","20110503","48","41","08"
"13678","00377005910621323137","H2D2","","7700591006131","80915","80915","80915","20110503","48","41","08"
"13678","00377005910621323151","H2D2","","7700591006131","80915","80915","80915","20110503","48","41","08"
"13678","00377005910621323175","H2D2","","7700591006131","80915","80915","80915","20110503","48","41","08"
"13678","00377005910621323199","H2D2","","7700591006131","80915","80915","80915","20110503","48","41","08"
"13678","00377005910621323212","H2D2","","7700591006131","80915","80915","80915","20110503","48","41","08"
"13678","00377005910621323236","H2D2","","7700591006131","80915","80915","80915","20110503","48","41","08"
"13678","00377005910621323250","H2D2","","7700591006131","80915","80915","80915","20110503","48","41","08"
"13678","00377005910621323274","H2D2","","7700591004625","80915","80915","80915","20110503","48","41","08"
"13678","00377005910621324295","H4D2","","7700591004625","20159","20159","20159","20110503","48","41","08"
"13678","00377005910621324509","H4D2","","7700591004625","85744","20107","20107","20110503","48","41","08"
"13678","00377005910621326336","H2D1","","7700591008234","20150","20150","20150","20110503","48","41","08"
"13678","00377005910621326367","H2D1","","7700591008234","20150","20150","20150","20110503","48","41","08"
"13678","00377005910621326381","H2D1","","7700591008234","20150","20150","20150","20110503","48","41","08"
"13678","00377005910621326404","H2D1","","7700591008234","20150","20150","20150","20110503","48","41","08"
"13678","00377005910621326428","H2D1","","7700591008234","20150","20150","20150","20110503","48","41","08"
"13678","00377005910621326442","H2D1","","7700591008234","20150","20150","20150","20110503","48","41","08"
"13678","00377005910621326466","H2D1","","7700591008234","20150","20150","20150","20110503","48","41","08"
"13678","00377005910621326503","H4D2","","7700591008234","20150","20150","20150","20110503","48","41","08"
"13678","00377005910621326534","H4D2","","7700591008234","20150","20150","20150","20110503","48","41","08"
"13678","00377005910621326565","H4D2","","7700591008234","20150","20150","20150","20110503","48","41","08"
"13678","00377005910621326596","H4D2","","7700591008234","20150","20150","20150","20110503","48","41","08"
"13678","00377005910621326879","H4D2","","7700591008234","24233","20914","20914","20110503","48","41","08"
"13678","00377005910621326893","H4D2","","7700591008234","24233","20914","20914","20110503","48","41","08"
"13678","00377005910621326916","H4D2","","7700591008234","24233","20914","20914","20110503","48","41","08"
"13678","00377005910621327746","H2D2","","7700591008234","80060","80060","80060","20110503","48","41","08"
"13678","00377005910621327760","H2D2","","7700591008234","80060","80060","80060","20110503","48","41","08"
"13678","00377005910621327784","H2D1","","7700591008234","80060","80060","80060","20110503","48","41","08"
"13678","00377005910621327807","H2D1","","7700591008234","80060","80060","80060","20110503","48","41","08"
"13678","00377005910621327821","H2D1","","7700591008234","80060","80060","80060","20110503","48","41","08"
"13678","00377005910621327845","H2D1","","7700591008234","80060","80060","80060","20110503","48","41","08"
"13678","00377005910621327869","H2D1","","7700591008234","80060","80060","80060","20110503","48","41","08"
"13678","00377005910621327890","H2D1","","7700591008234","80060","80060","80060","20110503","48","41","08"
"13678","00377005910621327920","H2D1","","7700591008234","80060","80060","80060","20110503","48","41","08"
"13678","00377005910621328422","H2D1","","7700591008234","80114","80236","80236","20110503","48","41","08"
"13678","00377005910621328446","H2D2","","7700591008234","80114","80236","80236","20110503","48","41","08"
"13678","00377005910621328460","H2D1","","7700591008234","80114","80236","80236","20110503","48","41","08"
"13678","00377005910621328484","H2D2","","7700591004625","80114","80236","80236","20110503","48","41","08"
"13678","00377005910621328590","H3D2","","7700591008234","80115","80237","80237","20110503","48","41","08"
"13678","00377005910621328620","H2D1","","7700591008234","80115","80237","80237","20110503","48","41","08"
"13678","00377005910621329825","H2D2","","7700591006131","24827","24827","24827","20110503","48","41","08"
"13678","00377005910621329849","H2D1","","7700591006131","24827","24827","24827","20110503","48","41","08"
"13678","00377005910621329863","H2D1","","7700591006131","24827","24827","24827","20110503","48","41","08"
"13678","00377005910621330166","H2D1","","7700591006131","20047","20047","20047","20110503","48","41","08"
"13678","00377005910621330180","H2D1","","7700591006131","20047","20047","20047","20110503","48","41","08"
"13678","00377005910621330203","H2D2","","7700591006131","20047","20047","20047","20110503","48","41","08"
"13678","00377005910621331668","H2D2","","7700591004625","20124","20124","20124","20110503","48","41","08"
"13678","00377005910621332146","H2D1","","7700591004625","20925","20925","20925","20110503","48","41","08"
"13678","00377005910621332849","H2D1","","7700591004625","80024","80224","80224","20110503","48","41","08"
"13678","00377005910621332948","H3D2","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621332962","H2D1","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621332986","H2D1","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621333006","H3D2","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621333020","H3D2","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621333044","H3D2","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621333068","H2D1","","7700591008234","80023","80223","80223","20110503","48","41","08"
"13678","00377005910621333341","H2D1","","7700591008234","20055","20055","20055","20110503","48","41","08"
"13678","00377005910621333389","H2D1","","7700591008234","20055","20055","20055","20110503","48","41","08"
"13678","00377005910621333440","H2D1","","7700591008234","20055","20055","20055","20110503","48","41","08"
"13678","00377005910621333488","H2D1","","7700591008234","20055","20055","20055","20110503","48","41","08"
"13678","00377005910621333525","H2D2","","7700591008234","20055","20055","20055","20110503","48","41","08"
"13678","00377005910621333563","H2D2","","7700591008234","20055","20055","20055","20110503","48","41","08"
"13678","00377005910621333587","H2D2","","7700591008234","20055","20055","20055","20110503","48","41","08"
"13678","00377005910621333600","H2D2","","7700591008234","20055","20055","20055","20110503","48","41","08"
"13678","00377005910621333624","H2D2","","7700591008234","20055","20055","20055","20110503","48","41","08"
"13678","00377005910621333648","H2D1","","7700591008234","20055","20055","20055","20110503","48","41","08"
"13678","00377005910621333662","H2D1","","7700591008234","20055","20055","20055","20110503","48","41","08"
"13678","00377005910621333778","H2D2","","7700591008234","20151","20151","20151","20110503","48","41","08"
"13678","00377005910621333792","H2D1","","7700591008234","20151","20151","20151","20110503","48","41","08"
"13678","00377005910621333822","H2D2","","7700591006131","20151","20151","20151","20110503","48","41","08"
"13678","00377005910621333860","H2D2","","7700591006131","20151","20151","20151","20110503","48","41","08"
"13678","00377005910621333891","H2D1","","7700591006131","20151","20151","20151","20110503","48","41","08"
"13678","00377005910621333921","H2D1","","7700591006131","20151","20151","20151","20110503","48","41","08"
"13678","00377005910621334157","H2D1","","7700591004625","38","38","38","20110503","48","41","08"
"13678","00377005910621334188","H2D1","","7700591004625","38","38","38","20110503","48","41","08"
"13678","00377005910621334348","H2D1","","7700591004625","31","31","31","20110503","48","41","08"
"13678","00377005910621334362","H2D1","","7700591004625","31","31","31","20110503","48","41","08"
"13678","00377005910621334386","H2D1","","7700591004625","31","31","31","20110503","48","41","08"
"13678","00377005910621335222","H2D1","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621335260","H2D1","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621335307","H2D1","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621335345","H2D1","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621335369","H2D1","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621335383","H3D2","","7700591008296","80015","80219","80219","20110503","48","41","08"
"13678","00377005910621335925","H2D2","","7700591004625","32","32","32","20110503","48","41","08"
